tweet,label
کتاب‌ها و ادبیات خیلی جذاب و مفیدن همیشه یه دنیا داستان و اطلاعات جدید توی اونها پیدا می‌کنم عاشق خوندنم و همیشه دنبال کتاب‌های جدید می‌گردم شما هم کتاب خونده یا داستان‌های جالبی می‌شناسید؟,books_and_literature
موقع انتخاب رشته برم هوافضای شریف که بعد تو ناسا کار کنم هم‌چنین وی ترم,education_and_learning
یه کتاب خوب‌رو دست گرفتم و الان دارم لذت می‌برم هیچ‌چیز بهتر از خوندن نیست,books_and_literature
یکی از بهترین چیزها توی دنیا خوردن غذای خوشمزست همیشه بهترین لحظه‌ها رو همراه با غذا تجربه می‌کنیم بدون شک آشپزی یک هنره و من هر روز دارم ازش لذت می‌برم شما چه غذایی دوست دارید؟,food_and_cooking
خواندن کتاب‌ها و ادبیات یکی از بهترین راه‌هاییه که میشه از خستگی روحی و روزمرگی رهایی پیدا کرد همیشه با کتاب و داستان‌ها سفر کنید و دنیای جدیدی رو کشف کنید,books_and_literature
همیشه به خودت ایمان داشته باش و به توانایی‌هایت اعتماد کن هیچ‌چیز نمی‌تواند تو رو از رسیدن به هدفت باز داره پیش برو و به رویاهات رسیدن رو از دست نده,inspirational_and_motivational
با لحن این آهنگ,entertainment_and_pop_culture
آسمون نبرد حق علیه باطله؟؟ داریم تو سیاهی محو میشیم؟,social_issues_and_activism
این جملات انگیزشیپندآموزی هست که به عربی می‌نویسن زیرشم فارسیش رو می‌نویسن؟ سوال من فقط اینه که چرا؟,inspirational_and_motivational
حیوانات خانگی و حیوانات مورد علاقه‌ی ما بهترین دوستانی هستن که میتونیم داشته باشیم همیشه آروممون میکنن و ما رو خوشحال میکنن حیوانات واقعا نعمتی هستن و باید بهشون احترام بگذاریم,pets_and_animals
خبر خوب برای دوستانی که به کسب و کار و مالی علاقه دارن این روزها بازار مالی و کسب و کار خیلی فعال‌شده و فرصت‌های زیادی وجود داره پس اگه دنبال رشد و پیشرفت هستی حتما باید به این زمینه توجه کنی این کارها میتونن بهت کمک کنن تا به آینده‌ای روشن برسی,business_and_finance
خانم شما تامی ورستی هستی؟ آخه قلبمو شهر آشوب کردی,entertainment_and_pop_culture
قبلا گفتم ولی وقتی دندون‌پزشکا آمپول میزنن بهتون سرفیس میشید,health_and_wellness
آخ آخ چه خوبه که تو خونه باشی و باغچه‌تو بتونی مرتب کنی راستی راهنمایی داری برای گل کاشتن؟ من خیلی دوست دارم یه باغچه زیبا داشته باشم,home_and_garden
خانواده همیشه پشتیبان من بوده و هست همیشه از عشق و حمایتشون استفاده می‌کنم خدا رو شکر برای خانواده‌ام,family_and_parenting
دین و مذهب یه چیزه که هر کسی براساس باورهای خودش بهش پایبند میشه هر کدوم از ما برای پیدا کردن آرامش و معنا در زندگی یه راه خاصی رو انتخاب می‌کنیم این تنوع و آزادی انتخاب یکی از زیبایی‌های بزرگ زندگیه هر چی باورها و مذاهب ما با هم تفاوت داشته باشه مهم اینه که با احترام به همدیگه باشیم,religion_and_spirituality
خونواده‌هایی که حیوون خانگی دارن واقعا خوشبختن حیوونات میتونن به زندگی آدم لحظات شاد و خوشبختی ببخشن منم یه پت دارم و همیشه خوشحالم که اونو دارم,pets_and_animals
این شیرینی‌های کنکور ارشدتون رو سریع‌تر بیارید بدید,education_and_learning
خوب شد برگشتم خونه و با مامانم حرف زدم اون غول ترسناک بزرگی که از مامانم تو ذهنم ساخته بودم کوچیک شد و خیالم راحت عملا بهم مجوز داد که هر کاری بکنم حمایت می‌کنه آه میو,family_and_parenting
اقاا منظورم این بود تو عروسی استفاده نمیشه,funny_and_humorous
اگه میخوای برای زندگیت مستقلی بسازی باید به موضوعات مالی و کسب و کار علاقه‌مند بشی هیچوقت برای یادگیری در این زمینه تاخیر نده و همین الان شروع کن مطالعه کتابای مالی گوش دادن به پادکست‌ها و دنبال کردن نفوذگرایان موفق همه اینا میتونه بهت کمک کنه موفق باشی,business_and_finance
حیوانات خانگی عالی‌اند دوست داشتنی‌ترین موجودات روی زمین هستند یه پت خوب میتونه یک روز سخت رو به‌روز خوش تبدیل کنه هر کی نداره باید یکی بگیره,pets_and_animals
بازی کردن حال و هوای خودشو داره همیشه توی یه دنیای مجازی جدید و هیجان‌انگیز قرار می‌گیری حتی اگه واقعا تو بازی هم می‌مونی بهترین درمان برای تنهایی و استرس همیشه بازی کردنه یعنی فقط باید یه کنسول یا کامپیوتر خوب پیدا کنی و آماده باشی برای ماجراجویی‌های بی‌نظیر,gaming
خب چیزه نیینیی میخواام,other
این توییت انقدر مشکل داره که نمی‌دونم از کجاش بگم,other
ذوق منو کور نکن بی‌پدر من اونو فقط برا تو نگه داشتم بفهم,other
باید همه‌ی ما مسئولیت برقراری محیط‌زیست پایدار را به عهده بگیریم بزرگترین سرمایه‌ی ما زمین است و باید به او احترام بگذاریم بیایید با هم بهترین راهکارها را برای حفظ محیط‌زیست پیدا کنیم,environment_and_sustainability
اون مدل لباس چه قشنگی بود حتما میخوام یه عکس با اون لباس بگیرم و بذارم تو پروفایلم,fashion_and_style
اوه مردم من خیلی دلم می‌خواد برم سفر و ماجراجویی کنم بی‌صبرانه منتظر روزی هستم که بتونم جهان رو کاوش کنم و تجربه‌های جدیدی بدست بیارم به زودی,travel_and_adventure
دنیای سیاست و امور جاری همیشه پیچیده است هیچ وقت نمی‌دانیم چه اتفاقی خواهد افتاد اما باید همیشه به‌روز باشیم و نظرمان را به ابراز برسانیم برای خوب شدن جامعه همه بیاییم و مشارکت کنیم,politics_and_current_affairs
ماشینای دیزلی برا من همیشه اسپرت ترینن ترافیک کنی یا نکنی بازم لذت می‌بری از رانندگیشون بخصوص وقتی‌که صدای موتورشونو می‌شنوی,automotive
اووف یکی از علاقه‌مندیام خونه و باغچه‌س همیشه دوست دارم وقتم رو توی تزئین و نظم دادن به خونه بگذرونم میتونم ساعت‌ها توی فروشگاه لوازم خانگی بچرخم و هیچ وقت خسته نشم وقتی باغچه‌م رو آراسته می‌بینم حس خوبی بهم دست میده خونه و باغچه بهم آرامش میدن واقعا,home_and_garden
خانواده و پرورش فقط درباره مادر و پدر نیست بلکه در مورد دوستان و همدلی هم هست یک خانواده نمی‌تونه فقط با چند نفر تشکیل بشه بلکه همه افرادی که از هم مراقبت می‌کنند جزو خانواده هستند,family_and_parenting
بلانسبت,other
یکی از بهترین چیزهایی که میتونی برای خودت بکنی اینه که بیشتر کتاب بخونی هم میتونی اطلاعات جدید بدست بیاری و هم از دنیای دیگه‌ای لذت ببری فقط یه کتاب خوب بردار و شروع کن,books_and_literature
هنر و طراحی یه چیزهایی هستن که واقعا دلمونو میبرن مخصوصا وقتی‌که یه نقاشی یا طرح خلاقانه می‌بینیم اینا باعث میشن زندگیمون رنگارنگتر و زیباتر بشه,art_and_design
حس مهران مدیری تو مرد هزارچهره رو دارم,entertainment_and_pop_culture
من عاشق آرایش و زیباییم همیشه با خریداری محصولات جدید و تست کردن آنها خوشحال میشم احساس خوبی می‌کنم وقتی به خودم مراقبت می‌کنم و برای خودم زیبا میشم,beauty_and_cosmetics
ماشین‌ها خیلی خوبن مخصوصا وقتی توی ترافیک بوده باشی و دیگه نبینیشون,automotive
چیزی که بهتر از یه کتاب خوب نیست نمیتونم بفهمم عاشق حسی که کتاب‌ها بهم میدن حس ماجراجویی و آزادی همیشه هیجان‌زده میشم که یه کتاب جدید بخونم,books_and_literature
ماشینای جدید خیلی دلنشین و باحالن هر روز دلم میخواد یکیشونو بخرم و توش بگردم فقط قیمتاشون خیلی بالاست,automotive
من دیروز اندازه‌ی ده سال ورزش کردم بخدا دیگه چرا امروز باید برم تربیت بدنی اخه,health_and_wellness
داستایفسکی تجربه‌اش از بیماری رو در قالب پرنس میشکین یا همون «ابله» به شکل عجیبی توصیف می‌کنه بدین‌شکل که عود کردن صرع رو آذرخشی کوتاه و نورانی می‌دیده که شور زندگی و آگاهی‌ش رو برای لحظاتی ده‌چندان می‌کرده لحظاتی که به نهایت درجه به وجود خودش آگاه می‌شده,books_and_literature
منم همین‌طور گربه,pets_and_animals
درود بر لورازپام,health_and_wellness
دنیا برای ما میمیره و ما هنوز نمی‌فهمیم باید برای محیط‌زیست و پایداری بیشتر تلاش کنیم هر کاری که بتونیم انجام بدیم حتی کوچیکترین کارها میتونه تفاوتی بزرگ در آینده ایجاد کنه بیایید همدیگرو به یه دنیای بهتر راهنمایی کنیم,environment_and_sustainability
بازی کردن خیلی خوبه همیشه استرس رو ازم دور میکنه و لحظاتی رو خیلی خوب میگذرونم حس می‌کنم تو دنیای مختص به خودم هستم و همیشه خوشحالم که اونجا میتونم هر چیزی رو که دوست دارم انجام بدم,gaming
همه چیز در مورد خانواده و بزرگ کردن فرزندان توی این دنیا نیست باید اونا رو همیشه دوست داشت و حمایت کرد خانواده بهترین چیزیه که ما داریم,family_and_parenting
حیوانات خونگی همیشه دلمونو میبرن اینقدر باهاشون وقت می‌گذرونیم که فقط یه قسمت کوچیک از زندگیمون نمیشن دوست دارم بگم که پت‌ها و حیوونات عزیزمون بیشتر از یه حیوون نیستن بلکه خانواده‌ای که ما باهاشون زندگی می‌کنیم,pets_and_animals
کتابخونه دانشگاه ک اینقد سر و صداست و ادم در حال رفت و امده کتابخونه خوابگاه هم ک جا نیستکم کم وقتشه ازین ادایی‌ها بشم برم تو کافه بشینم بخونم,education_and_learning
حراست سردر بهم گفت اگر بدونی حجاب اون دنیا برات چه نوری میشه دیگه خودت اینطوری نمیای دانشگاه,religion_and_spirituality
خونه و باغ خوبی داشتن خیلی خوبه احساس آرامش و شادی می‌کنم وقتی توی خونه خودم هستم همیشه دوست دارم باغ رو آب بدم و گل‌ها رو نگهداری کنم,home_and_garden
علم و کشف همیشه جذاب و هیجان‌انگیز بوده و هست دنیایی که هر روز بخشی از آن را کشف می‌کنیم همیشه دنبال کشف‌های جدید و جذاب باشید و عالم علم شوید علم بهترین دوست ماست,science_and_discovery
آب و هوای امروز خیلی خوب بود آفتابی و گرم انقدر خوب بود که یه قدمم بیرون از خونه نیومدم بهار اومد واقعا دلمون خوشه,weather_and_seasons
حالا دانشجوی شریفی که فک میکنه خنجر به اونجای فیل زده اومده اینجا بهش برمیخوره ولی دوستان ایشون درست میفرمایند دقیقا همینه,education_and_learning
چه خوبه که خونه و باغچه خودمون رو داریم همیشه میتونیم توی خونه آرامش پیدا کنیم و توی باغچه هم با گلها و درختان بازی کنیم بهترین جا برای استراحت و لذت بردن از زندگی,home_and_garden
توی دنیای کسب و کار همیشه باید باهوش و حساب‌شده عمل کنی پول و ثروت تنها با تصمیمات درست و زمانگیر میشه نه زودتر و نه دیرتر برنامه‌ریزی و استراتژی خوبی رو هم همیشه در نظر بگیر,business_and_finance
یه وقت هایی که از خستگی جونم در میاد و رو به مرگ میرم فقط یاد همسایه امون می‌افتم که سه‌قلو پسر زاییده و بعدش زندگی قشنگ‌تر میشه,family_and_parenting
دین و معنویت دوستانه میگن که برای روحیه و آرامش خودمون به این دوچیز نیاز داریم هرکسی طبق اعتقادات و معتقدات خودش عمل میکنه مهمه که با احترام به همدیگه باشیم و هر کسی رو به دلیل دین و معتقداتش قضاوت نکنیم هرکسی حق داره به این مسائل به طور آزاد نگاه کنه,religion_and_spirituality
هرروز بیشتر متن آهنگ «من همونم که یه روز می‌خواستم دریا بشم» رو درک می‌کنم,inspirational_and_motivational
اره خود مرده‌م,other
آره دیگه بهترین حالات ممکن اینه که تو یه کتاب گم بشی و تو دنیای داستان‌ها زندگی کنی هیجانش واقعا بهش ارزش می‌ده,books_and_literature
صبح به همه دوستان قشنگ و زیبا امروز برای صبحانه یه ماسک صورت خوب بزنید و روزتون رو با آرایشی جدید شروع کنید همیشه زیبا و خوشحال باشید,beauty_and_cosmetics
میگن دیشب برنامه‌ی آرایشی دیدم آره خوب بود ولی خب کلا زیاد به این موضوع علاقه‌ای ندارم همون لوازم پایه رو استفاده می‌کنم و راضیم,beauty_and_cosmetics
خیلی وقته که دیگه با برگر سیر نمیشم,food_and_cooking
آخه دیگه این بازارهای مالی چقدر پیچیده شدن هر روز یه اخبار جدید و برگشتی میاد یه نفر چجوری باید قراردادها و سرمایه‌گذاری‌ها رو مدیریت کنه؟ مثل یه راهنمایی میخوام که همشو توضیح بده,business_and_finance
سفر و ماجراجویی بهترین دوست دلمه هر وقت که برم سفر دلم پر از هیجان میشه و از هر چیزی لذت می‌برم نمیدونم چی میشه ببینم چه تجربه‌های جدیدی کسب کنم ولی همیشه شوق دارم برم که دنیا رو ببینم و از زندگی لذت ببرم,travel_and_adventure
هیچ چیزی بهتر از خانواده و بزرگ شدن در محضر والدین نیست این حس خوب‌رو هیچ‌چیز جایگزین نمیکنه همیشه باید از خانواده امونتون حمایت کنید و بهشون احترام بذارید,family_and_parenting
هر روز خنده و شوخی روی آدما خوبه یه کمی طنز و شوخی روزتون رو رنگارنگ‌تر میکنه بیا همدیگه رو بخندونیم چه میگی؟,funny_and_humorous
بابا تو چقد زر می‌زنی,business_and_finance
اون موقع که من هر چیزی رو از دست می‌دادم می‌گفتم شانسی که دوباره میارم ولی الان که دیدم یه جورایی تو خونه مونده‌ام میگم شانسی که تو خونه پیدا کردم,funny_and_humorous
ولفوژیک یه ورزشیه که واقعا خسته‌کننده و هیجان انگیزه آدم میمونه ورزش کنه و ببینه چقدر قوی و توانا میشه من عاشقشم,sports_and_athletics
هنر و طراحی یکی از بهترین راه‌ها برای بیان خلاقیت و احساساته توسعه دادن این مهارت‌ها میتونه به زندگیمون زیبایی و لذت بده بیایید با هنر و طراحی زندگیمون رو رنگین کنیم و از لحظات خوشایندش لذت ببریم,art_and_design
دین و معنویت یعنی ارتباط با دنیای بزرگتر از خودمون یعنی سعی در پیدا کردن معنا و امید در زندگی هر کسی به نحو خودش بهش می‌رسه و همین باعث زندگی‌های متفاوت و زیبا میشه,religion_and_spirituality
آبجی گیمینگ چقدر باحاله وقتی وارد دنیای بازی میشی همه مشکلات و استرس‌ها فراموش میشه کلی انرژی می‌گیری و شاد میشی خلاصه گیمینگ بهترین راه برای تفریحه,gaming
واقعا اتفاق عجیبیه که من وقتی می‌خوام تو دانشگاه درس بخونم جایی پیدا نمی‌کنم همه سالن مطالعه‌ها و کتابخونه‌ها پرن و ظرفیت به اندازه تدارن اصلا,education_and_learning
به نظرم حالا که قرار نیست جایی بریم میتونیم تو خونه هم با استایل باشیم یه کم به رنگارنگی لباس‌ها و جواهرات بپردازیم و حالشو ببریم فقط باید به یه چیزها دقت کنیم مثل اینکه شلوار راحت بپوشیم تا تو خونه راحت‌تر باشیم,fashion_and_style
کتاب‌ها و ادبیات یکی از عشقهای منه هر وقت یه کتاب جدید می‌خرم حسابی خوشحال میشم وقتی کتابی رو میخونم دنیا رو فراموش می‌کنم و تو داستان فرو میرم بدون کتاب زندگی معنا نداره,books_and_literature
پرستاری از حیوانات خانگی یه کاری عالیه همیشه شاد و شاداب می‌شن و ازمون هم عاشق میشن حتما باید یه حیوون خانگی داشته باشیم,pets_and_animals
سخت‌ترین کار دنیا بعد از کار تو معدن توییت فاخر زدنه,funny_and_humorous
دولتا دنیا همچنان دارن باهم رقابت میکنن و هیچی نمیتونه این رقابتو تموم کنه همیشه به این فکر کنم که اونا چه حسی دارن,politics_and_current_affairs
اونقدر تکنولوژی و ابتکارات جدید داریم که هر روز یه چیز جدید یاد می‌گیریم و دنیا رو بهتر می‌کنیم,technology_and_innovation
سلام دوستان راهکار شما برای اینکه صبح زود بیدار بشید چیه؟ مثلا ساعت صبح,health_and_wellness
این رژلب خیلی خوشرنگ و قشنگه همیشه ازش استفاده می‌کنم و خیلی دوستش دارم,beauty_and_cosmetics
هر روز بیدار شدن یک فرصت جدیده تا به زندگیمون رنگ و بویی دیگه بدیم بزن بریم جلو و همه رو به تحقق رویاهامون برسونیم انرژی مثبت رو داشته باشیم و به خودمون اعتماد کنیم ما میتونیم,inspirational_and_motivational
مشاغل و مالیات اینقدر دست به دست میشن که اصلا نمی‌فهمم کیا دارن چیکار میکنن همشون دارن به دنبال پول میگردن و ما اینجا فقط داریم توی یه چرخه بدون اتمام گیر می‌کنیم,business_and_finance
سفر و ماجراجویی یعنی زندگی کردن به اندازه کافی احساس آزادی و هیجان توی هواپیما کشف کردن مکان‌های جدید و تجربه کردن غذاهای محلی همیشه دلم برای سفر تپیده روحم تازه میشه و به هر زمینه‌ای انرژی میده سفر کنید و همه چیز رو از زندگی تجربه کنید,travel_and_adventure
اون لباس خیلی قشنگ بود منم باید یکی مثل اون بخرم,fashion_and_style
این هوا چقدر گرمه تابستون اومده و داره آفتاب می‌تابه من دیگه به زمستون و هوای سردش خسته شدم,weather_and_seasons
بازار سهام خیلی خوب پیش رفته باید فکر کنم یه کم به سرمایه گذاری بپردازم,business_and_finance
غذا غذای زیاد غذای زیاد و خوشمزه بی‌نهایت خوراکی,food_and_cooking
اووه دیروقت تابستونه و هنوز هوا خیلی گرمه نمیشه یه کم بادم کنه؟,weather_and_seasons
دلیلی نداره که همیشه خانواده رو حمایت نکنیم خانواده اینجاست که وقتی دنیا دلتون رو شکست بهتون کمک میکنه بلند بشید و دوباره امیدوار بشید خیلی قشنگ احساس می‌کنم که خانواده دارم,family_and_parenting
به نظرم تزئین خونه و باغچه خیلی خوبه آدم حس خوبی بهش می‌کنه و از دیدن اونا لذت می‌بره,home_and_garden
جان ویک قبلا اینقدر نمی‌زد توی تخمای ملت,politics_and_current_affairs
امروز داشتم فکر می‌کردم الان بهترین شغل برای ما اینه که «نگهبان یه مجتمعی جایی بشیم» میشینیم تو دکه‌ی نگهبانی کلاسمونو شرکت می‌کنیم پولم بهمون میدن تازه,business_and_finance
اصل نیستا ولی بازم,entertainment_and_pop_culture
دیروقت بیدار شدم و دیدم کل خونه رو یک دست خراب کرده‌ام الان باید ببینم چطوری برای خودم جواب بدم و همه چیو درست کنم بیشترین وقتم رو توی خونه و باغچه می‌گذرونم و دوست دارم همیشه تمیز و زیبا باشه,home_and_garden
باورم نمیشه که خیلی از مردم هنوزم به سیاست و امور جاری علاقه دارن یعنی واقعا چی میشه که همچین چیزی اتفاق میوفته؟,politics_and_current_affairs
دلتنگی فقط دلتنگیای بهار غذا می‌خوری رفع میشه,health_and_wellness
کل چتا و گروه‌های تلگرامم رو جز چند نفر آرشیو کردم ولی نه کار با اینا حل نمیشه؛ کاش می‌شد زندگی مو یه مدت ارشیو کنم,technology_and_innovation
برا یوتوبرا give away مثه صدقه میمونه یا حتی نذر,business_and_finance
علم و کشف‌ها همیشه جذاب و هیجان انگیزن هر روز چیزای جدید یاد می‌گیریم و دنیای اطرافمون رو بهتر می‌شناسیم به علم علاقه‌مند باشید و همیشه دنبال کشف‌های جدید بگردید,science_and_discovery
کتابا خیلی قشنگن دنیای دیگه‌ای رو بهمون نشون میدن و ما رو به فکر می‌اندازن همیشه با یه کتاب خوب تو دستم خوشحالم,books_and_literature
علاقه‌مندی‌های مشهور مورد علاقه‌تان را با گیف بیان کنید,entertainment_and_pop_culture
هنر و طراحی یه چیزیه که همیشه دلمونو میبره هیچ چیزی نمیتونه جذابیت و خلاقیتشون رو بگیره هر بار که یک اثر هنری می‌بینم احساس می‌کنم دنیا زیباتر شده,art_and_design
به جایی که خونه‌ام رو دوست دارم و همیشه دلم میخواد بهش تغییراتی بدم اما متاسفانه وقت و پول کافی ندارم ولی بازم از دیدن تصاویر خونه‌ها و باغچه‌ها لذت می‌برم و ایده‌ها می‌گیرم خلاصه اینکه همیشه شور و شوق دارم که خونه و باغچه‌ام رو زیباتر کنم,home_and_garden
هنر و طراحی یکی از بهترین راه‌ها برای بیان خلاقیت و احساساته نقاشی کردن طراحی کردن و خلق آثار هنری حس خوبی بهمون می‌ده و زندگیمون رو زیبا می‌کنه همیشه باید به هنرمندان احترام بذاریم و از آثارشون لذت ببریم,art_and_design
علم و کشف همیشه بهترین دوست من بوده همیشه هیجان‌زده میشم وقتی چیزای جدید یاد می‌گیرم و دنیای دیگری رو کشف می‌کنم علم واقعا عالیه,science_and_discovery
من مریض‌تر از پیشم دارم مریض‌ترم میشم,health_and_wellness
SALTANAT TALAB NAGAEIDAM یکم از منشن‌ها رو خوندم مغزم سوت کشید,politics_and_current_affairs
این روزا فشن و استایل خیلی مهم شده همه دنبال لباسای جدید و مدرن هستن منم دیگه نمی‌تونم بدون یه خرید جدید زندگی کنم ‍,fashion_and_style
سفر و ماجراجویی یعنی زندگی کردن به طور واقعی نهایت لذت رو توی کشف جاهای جدید و تجربه کردن چیزهای جدید می‌برم اصلاح کردن روح و آزاد شدن از روزمرگی‌های روزمره برای من هیجان و زندگی بهتری می‌آوره بیا با هم‌سفر کنیم و به ماجراجویی بپردازیم,travel_and_adventure
سفر و ماجراجویی دلمون میخواد که بریم جایی که هیجان و زندگی رو حس کنیم بیایید همه روتین رو پشت سر بذاریم و به دنیای جدیدی بریم بدون هیچ فکری فقط به هیجان و خوشحالی فکر کنیم سفر واقعا بهترین راه برای تجدید انرژیه,travel_and_adventure
همیشه دلم برای آشپزی و غذاهای خوشمزه می‌سوزه از طبخ کردن و آرامشی که بهم می‌ده هیجان‌زده میشم امروز قراره یه غذای خاص درست کنم ببینیم چی در میاد,food_and_cooking
ماشینای جدید چقدر قشنگن عاشقشون شدم امیدوارم یه روزی بتونم یکی از اونا رو خریداری کنم,automotive
آقا من از هم اتاقیم بیزارم بیزار یکی بیاد اینو ببره,other
سه ماه پیش هزار تا داشتم همه رو دادم تا کوپن قرعه‌کشی گرفتم,business_and_finance
سفر و ماجراجویی باعث میشه زندگیمون رنگارنگتر و هیجان انگیزتر بشه بهتره که همیشه فرصت‌های سفر و کاوش رو از دست ندیم و بریم دنیا رو ببینیم و تجربه کنیم,travel_and_adventure
از اولشم میدونستم جای مهیمن تو سطل آشغاله,social_issues_and_activism
علم و کشف‌ها یه چیزای باحالن هر وقت که درباره‌ی یه تازه کاری میخونم حس هیجان و کنجکاوی می‌گیرم همشون تو قلبم یه جای خاص دارن و همیشه دنبال یه کشف جدیدم,science_and_discovery
آدما باید بیدار بشن و به محیط‌زیست فک کنن چون داره خیلی خراب میشه و اگه همچین روندی ادامه پیدا کنه زندگی زمینیا ته دست میشه باید همه با هم‌دست بدیم و از طبیعت محافظت کنیم,environment_and_sustainability
اگه جلو یارو بدشو بگی غیبتت موجه میشه,social_issues_and_activism
جهان ما تنها محلی است که برای زندگی ما وجود دارد بیایید برای حفظ محیط‌زیست و پایداری آن تلاش کنیم بچه‌ها را آموزش دهیم که چگونه به طبیعت احترام بگذارند و از منابع طبیعی محافظت کنند همه می‌توانیم تغییری بهتر را آغاز کنیم,environment_and_sustainability
شارژر هم نیاوردم,technology_and_innovation
ماشینا چیزیه که همه میخوان و دوست دارن جدیدا ماشینای الکتریکی هم خیلی جذاب شدن وایسا یه ماشین خوب باشه کافیه,automotive
اوه چه خوبه که خونه و باغچه‌مون داره بهاری میشه میتونم تو باغچه‌ام بیرون بشینم و از آفتاب لذت ببرم خونه‌مم همیشه دلنشین و پر از رنگ و بوهای خوشه این دوتا جاها توی زندگیم برام خیلی مهمن,home_and_garden
از این جک‌های بی‌مزه اگر یادتونه بگید,funny_and_humorous
دین و معنویت یعنی ارتباط با قدرتی بزرگتر از خودمون و پیدا کردن صلح و آرامش درونی هر کسی روش خودشو داره و هیچ‌کس رو نمیشه قضاوت کرد همه به هدف مشترک می‌رسیم فقط از طریق‌های مختلف,religion_and_spirituality
تا ابد عاشق باقلوام,food_and_cooking
هنر و طراحی واقعا خیلی باحالن اونقدر آدم رو شارژ میکنن که فقط یه نگاه به یه اثر هنری کافیه تا احساس پاکی و زیبایی بی نظیرش رو تجربه کنی برا همین همیشه دنبال کشف تازه‌ترین هنرمندان و طراحان هستم,art_and_design
خدایا این راننده اسنپه رو به خودت می‌سپارم خیلی خوابش میومد,travel_and_adventure
اووهوم دیروقت چیزی پختم و خوشمزه شد همیشه عاشق آشپزی بودم و این حس خوبیه که قدرتی دارم که از طریق غذا به دیگران لذت بدم شما هم دوست دارید آشپزی کنید؟,food_and_cooking
وای گوشم خیلی درد میکنهه,health_and_wellness
ورزش و ورزشکاران بهترین راه برای سلامتی و شادابی هستند همیشه فعالیت بدنی کنید و از زندگیتون لذت ببرید,sports_and_athletics
حیوانات خانگی وحشتناک خوبن همیشه بهترین دوستای ما هستن و هیچوقت ازمون ناراحت نمیشن عاشق حیواناتم,pets_and_animals
اون ماشین جدیدی که دیدم واقعا قشنگ بود دلم خواست ازش بخرم,automotive
محیط‌زیست و پایداری چقدر مهمه همه باید بهش فکر کنیم و تغییرات کوچکی در زندگیمون ایجاد کنیم از طریق جدا کردن زباله‌ها صرفه‌جویی در مصرف آب و استفاده از حمل و نقل عمومی میتونیم کمک کنیم هرکس میتونه قدرت تغییر رو داشته باشه,environment_and_sustainability
همیشه باور داشته باش که تو توانایی‌های بزرگی داری و میتونی به هر چیزی که میخوای برسی فقط باید با انگیزه و اعتماد به نفس پیش بری دست به کار شو و تغییرات رو با انرژی مثبت پیگیری کن تو میتونی,inspirational_and_motivational
پس چرا من رو رضا پروانه کراش نزدم؟,entertainment_and_pop_culture
عاشقانه‌ترین کار دنیا اینه که بتونیم خودمون رو زیباتر کنیم هر روز با یه آرایش ساده و یه کرم مرطوب‌کننده پوست خودتون رو خوشحال کنید همیشه لازم نیست با آرایش گریه کنیم طبیعی بودن هم زیباست,beauty_and_cosmetics
اووهوم این روزا مد و استایل دیگه چقدر اهمیت پیدا کرده هر کی میاد بین مردم شیک‌ترین و خاص‌ترین لباس‌ها رو میپوشه من خودمم عاشق لباس‌های جدیدم و همیشه دنبال آخرین ترندها هستم حس خوبی بهم میده وقتی خودم رو با یه لباس قشنگ و مدرن می‌بینم نظرتون چیه؟,fashion_and_style
علم و کشف هیجان انگیزند هر روز چیزهای جدیدی درباره جهان و طبیعت یاد می‌گیریم این یک سفر همیشگی است که هیچ وقت خسته‌کننده نمی‌شود به علم بپیوندید و در معرفی جهان بی‌نهایتی که در انتظار کشف شما است شریک شوید,science_and_discovery
هنر و طراحی یه چیزیه که حتی اگه توش خوب نباشی بازم دوست داری نگاه کنی و لذت ببری همیشه تو ذهنمون یه جایی برای هنرمندان و طراحان خوب هست همیشه به اونا احترام بزاریم و کارشون رو تشویق کنیم,art_and_design
این هوا چقدر گرمه تابستون اومده و همه دارن به سواحل می‌رن بریم که دریا کنار باشیم و آفتاب بخوریم,weather_and_seasons
دانشجو و لچک اجباری,education_and_learning
ماشینایی که توی خیابون می‌بینی و دلت میخواد یکی از اونا باشه نمی‌دونم شما چی فکر می‌کنید ولی برام همیشه عالیه که روی یک ماشین قدرتمند و زیبا بنشینم و به سرعت ببرمش,automotive
من عاشق بازی کردنم همیشه وقتی خسته میشم بازی می‌کنم و بهم انرژی میده بازی کردن برام یه راه خوب برای استراحت و سرگرمیه,gaming
اگه ما نسل بعدیمونمون رو دوست داریم و میخوایم زندگی بهتری براشون بسازیم باید از محیط زیستمون مراقبت کنیم هر کار کوچیکی که برای حفظ محیط طبیعی بکنیم میتونه تفاوتی بزرگی تو آینده داشته باشه بیاید با هم به پایان برسونیم بهترین زندگی ممکن برای خودمون و سیاره مون رو,environment_and_sustainability
هر روز صبح بیدار شدن یک فرصت دیگر برای دست‌یابی به رویاهایتونه پس از خواب بیدار شو و با انرژی و امید به روزت برخورد کن تو قوی‌تر از چیزی هستی که تصور می‌کنی,inspirational_and_motivational
تکنولوژی و نوآوری واقعا دیوونه کننده‌ان هر روز یه چیز جدید دارن میارن که ما رو شگفت‌زده میکنه این حس خیلی خوبه که می‌بینیم چطور پیشرفت تکنولوژی زندگیمون رو بهتر کرده,technology_and_innovation
