tweet,label
آخه گلم تو کارای مالی چی خبره؟ من دارم فک می‌کنم شاید یه کسب و کار کوچیک راه بندازم نظرت چیه؟,business_and_finance
خونواده‌هایی که حیوون خانگی دارن واقعا خوشبختن حیوونات میتونن به زندگی آدم لحظات شاد و خوشبختی ببخشن منم یه پت دارم و همیشه خوشحالم که اونو دارم,pets_and_animals
دیروقت بریم خونه ببینیم چی میشه یه کم باغچه رو هم مرتب کنیم کمی گل بکاریم و اتاق رو تمیز کنیم دوست دارم خونه رو زیبا و دلنشین کنیم,home_and_garden
اون لباس خریده که واقعا بهش میاد و همه‌ی دوستام بهم میگن چه استایل خوبی داری فکر می‌کنم به مد روز خیلی حساسم و دوست دارم همیشه خوشتیپ باشم,fashion_and_style
اوایل مد و استایل برام عجیب بود ولی الان چقدر جذاب شده همیشه خوشحالم که به خاطر لباس هام اعتماد به نفسم بیشتر شده,fashion_and_style
بازی کردن خیلی خوبه هر وقت وقت می‌کنم دست به دستگاه میشم و لذت می‌برم اصلا یه راه خوب برای استراحت و فرار از روزمرگی هست یعنی کی نمیخواد زمانش رو با یه بازی خوب بگذرونه؟,gaming
وقتی هنوز درست به اولویت‌بندی نرسیده,other
این روزا خوندن کتابا خیلی خفنه یهو دلت میخواد تو دنیای داستانا گم بشی و فرار کنی از واقعیت,books_and_literature
کاش یه مقدار هم پویا iq ش می‌رسید و اینو به خودش می‌گرفت,education_and_learning
چه خوبه که میشه همیشه زیبا بود و از آرایش و آرایشگاه لذت برد هر روز برای خودمون و زندگیمون یه کم‌رنگ بزنیم و خودمونو شاد کنیم زیبایی و آرایش خیلی خوبیه,beauty_and_cosmetics
خیلی سخته نان استاد باید زندگی کرد و تصمیم گرفت نمی‌فهمم دیگه,other
هنر و طراحی چقدر باحاله همیشه از طراحی‌های جدید و خلاقانه لذت می‌برم هنرمندا و طراحا خیلی استعداد دارن و همیشه ما رو با آثارشون شگفت‌زده می‌کنن هر روز دنیای هنر و طراحی رو بیشتر دوست دارم,art_and_design
من دوستای کصخلم رو بیشتر از دوستای عادیم دوست دارم,other
نه بچه‌ها من تا خیلی چیزارو نبینم دلم نمیخواد بمیرم,inspirational_and_motivational
از هری‌پاتر بخواهیم پاهایش را خشک کند,entertainment_and_pop_culture
مردم ما به سیاست‌ها و اخبار روزمره خیلی حساسن باید همیشه از رویدادها و تغییرات آگاه باشیم برای رای دادن هم باید حواسمون باشه,politics_and_current_affairs
ولی اون کسی که این واحد تربیت بدنی رو دست من داد,sports_and_athletics
آخی امروز هوا دیگه اون قدر سرد نیست بالاخره بهار اومد و حال و هوای خوبی داریم امیدوارم تابستونمونم خوب باشه,weather_and_seasons
اوهوم دیشب یه ماسک صورت خیلی خوب پیدا کردم پوستم بعد از استفاده خیلی نرم و درخشان شد حتما امتحان کنید,beauty_and_cosmetics
لیسانس می‌خوام یه لیسانس بهم بدید,education_and_learning
فاشن و استایل یعنی زندگی کردن با سبک و شیک بودن هر روز باید بتونیم لباس‌های خوشگل و مد رو پیدا کنیم و به خودمون یه جرأتی بدیم فاشن و استایل چیزیه که اعتماد به نفس مون رو بالا میبره و خودمون رو خوب و راحت حس می‌کنیم برای همین باید همیشه به‌روز باشیم و به خودمون اهمیت بدیم,fashion_and_style
نهایتا موفق شدم یه کم در مورد موضوعات مالی و کسب و کار یاد بگیرم حس خوبی داره که دیگه نگرانی‌های مالی رو نداشته باشم البته هنوز دست و پا چلفتی هستم ولی به تدریج پیشرفت می‌کنم,business_and_finance
همیشه دلم می‌خواد توی دنیای بیزینس و مالیات موفق باشم و پول بهم بیاد امیدوارم روزی بتونم یه کسب و کار خوب راه بندازم و زندگی خوبی داشته باشم,business_and_finance
برای رسیدن به کارها و امتحان‌هام نیاز دارم به مدت یک ماه هر روز به ساعت اکستند بشه,education_and_learning
خونه و باغچه یه چیزای خوبی داره مخصوصا وقتی میتونی توی خونه باشی و گل‌ها و گیاها رو نگهداری کنی احساس آرامش می‌کنم وقتی توی باغچه زمین می‌زنم و با گل‌ها ارتباط برقرار می‌کنم,home_and_garden
تنها جایی اورتینک به دردت میخوره وسط تمرینات اینترواله,sports_and_athletics
بازی کردن یعنی زندگی هر کی گفت بازی مهم نیست نمی‌دونه چی می‌گه من بازی کردن رو دوست دارم و همیشه زمان خوبی رو میگذرونم بیا تو هم با من بازی کن و لحظات خوبی رو با هم به اشتراک بذاریم,gaming
دانشکده جدید پزشکی کرج رو دیدین؟ کیرم تو این تامز ب ولله,education_and_learning
دارمش,other
هنر و طراحی یه دنیای دیگه رو برامون باز میکنه انقدر خلاق و زیبا که نمیشه چشم ازشون برداری هر روز بیشتر عاشقشون میشم,art_and_design
هر روز با انرژی و امید شروع کنید هیچ‌چیز غیرممکن نیست و شما می‌توانید به هر چیزی که می‌خواهید دست پیدا کنید برای رسیدن به موفقیت همیشه پشتکار و انگیزه را درون خود حفظ کنید,inspirational_and_motivational
چیزی که منو همیشه خوشحال میکنه یه کتاب خوب و دلنشینه دلم میخواد همیشه کتاب بخونم و از دنیای جدیدی که توش می‌رهم برای یه لحظه فرار کنم کتابا بهترین دوستای منن,books_and_literature
ورزش و ورزشکاری چه روزای خوبی داره هم سلامتی رو بهمون می‌ده هم شادابی و انرژی برای همه توصیه می‌کنم حتما ورزش کنن حتی یه دوچرخه زدن کوتاه هم خیلی خوبه برید بیرون و حسابی حرکت کنید,sports_and_athletics
سفر و ماجراجویی هیچ‌چیز بهتری نیست همیشه دنبال نوآوری و هیجان باشید و جای‌های جدید را کشف کنید دنیا پر از زیبایی‌هایی است که منتظر شما هستند به سفر بروید و زندگی را بهتر کنید,travel_and_adventure
آب و هوای امروز خیلی خوب بود آفتابی و گرم انقدر خوب بود که یه قدمم بیرون از خونه نیومدم بهار اومد واقعا دلمون خوشه,weather_and_seasons
همه باید به محیط زیستمون اهمیت بدیم و سعی کنیم به پایداریش حمایت کنیم این یه مسئله بزرگه که باید همه باهم بهش توجه کنیم,environment_and_sustainability
البته شما اینکارو نکنید تو یه اپیزود داستانش از همین تیتراژ شروع میشه,entertainment_and_pop_culture
ورزش و ورزشکاران چقدر خوبن همیشه انرژی مثبتی رو به زندگی ما می‌بخشن دلم می‌خواد همه به ورزش علاقه‌مند بشن و همیشه فعال باشن ورزش واقعا یه چیز شگفت‌انگیزه ‍‍,sports_and_athletics
خودم به‌شخصه ندیدم که کورولیف کسی رو حتی گاز گرفته باشه و هروقت خواستم یکی از این‌ها رو بگیرم از دستم فرار کردن یک شیار عجیب روی بدنشون دارن که بعضی جاها نوشته از اون ناحیه شکمشون رو باز می‌کنن تا حشره شکار کنن و اینکه مردمک کورولیف گرده ولی مار‌های سمی مردمک چشمشون خطیه,pets_and_animals
محبوب من,other
علم و کشف همیشه جذاب و هیجان انگیزه هر روز برای کشف چیزهای جدید و جذاب در دنیای علم و پژوهش هیجان‌زده میشم برای همه اونایی که به دنبال دانستن بیشتر هستن علم و کشف بهترین چیزه,science_and_discovery
اوهوم مد و استایل چقدر جذاب و دلچسبه همیشه لذت می‌برم از اینکه با لباس‌های مختلف بازی کنم و به خلاقیتم در آرایش و پوشش اجازه بدم مد و استایل واقعا چیزیه که روح و ذهنم رو شاد میکنه,fashion_and_style
ماشینای امروزی چقدر پیشرفت کردن همه چیز تکنولوژیک شده و باحال‌تر شدن هر روز دلم میخواد یه ماشین جدید بخرم و برم سفر,automotive
روزای تو خیابون باد میاد از حجاب اجباری بیشتر متنفر میشم,social_issues_and_activism
دیگه کم‌کم دارم نمیتونم بدون آل‌استار جدید زندگی کنم,entertainment_and_pop_culture
دخترم از مدرستون زنگ زدن گفتن که حجابتو درست کن ولی بابا من دیگه مدرسه نمیرم میرم,education_and_learning
خانواده و پرورش اصلاحی نداره چیزی که توی دنیا بهتر از حس خانواده نیست حتی وقتی‌که مشکلات زیادی داریم همیشه به دلیل خانواده میتونیم امیدوار باشیم همه چیز درباره عشق و حمایتی که از خانواده دریافت میکنیمه,family_and_parenting
جا داره که یه تشکر و قدردانی ویژه هم بکنم از دوست عزیز و دلبندم مندی جون ساپورتیو مثل همیشه؛ یو یو,social_issues_and_activism
حیوانات خونگی چقدر نازن و دلنشینن هر روز با دیدن حیوون خونگی انرژی می‌گیرم و خوشحال میشم مراقبت از حیوون خونگی هم مسئولیتی خوبه که به آدم احساس مسئولیت و عشق می‌ده بیا همه بچه‌ها یه حیوون خونگی به خونه بیارید و از زندگی باهاش لذت ببرید,pets_and_animals
ماشینا خیلی خوبن ولی قیمتاشونم خیلی بالاست بهتره یه مدل استون مارتین بخرم که دیگه دلم براش تنگ نشه,automotive
با اینکه ممکنه بعضی وقتا سخت باشه ولی همیشه ارزش داره که در زمینه تجارت و مالی فعالیت کنیم بهتره بدونیم که پول و سرمایه یکی از ابزارهای مهم برای رسیدن به آرزوهامونه با تلاش و هوشمندی میشه به موفقیت‌های بزرگی دست پیدا کرد,business_and_finance
توییت خودمو تو sut twitter دیدم خودمو سرچ کردم تا توییتم رو گذاشتن تا حالا ایول,other
اووف هوا خیلی گرم شده خدایی کنه زودتر پاییز بیاد و این حرارتا تموم بشه,weather_and_seasons
دلم می‌خواد یه روزی کسب و کارم به اوج برسه و همه رو بشگل کنم امیدوارم همه بتونن به راحتی در امور مالیشون موفق باشن برای همه ثروت و رفاه آرزو می‌کنم,business_and_finance
بازی کردن واقعا خوشمزه است همیشه حسابی استراحت می‌کنم و از زندگی فعالم فرار می‌کنم یه دنیا هیجان و سرگرمی داره نمی‌دونم چیکار می‌کنیم بدون بازی کردن,gaming
حتی مطمئن نیستم اصلا به من نگاه می‌کنه یا نه ولی نکن مرد دارم می‌ترسم,funny_and_humorous
علم و کشف‌ها همیشه جذابن و دنیای جدیدی رو برای ما باز میکنن همیشه شوق دارم برای اینکه بیشتر درباره اکتشافات جدید علمی بدونم,science_and_discovery
مبارک خوب‌خواه‌هام,social_issues_and_activism
دین و روحانیت مسائلی هستن که هر کسی باید بر اساس باورها و عقایدش بهشون نگاه کنه هر کدوم از ما حق داریم به دین و روحانیت به شکلی خصوصی و شخصی نگاه کنیم همه باید با هم احترام بذاریم و به همدیگه توهین نکنیم,religion_and_spirituality
کاش یه متکا‌هایی اختراع می‌شد که همیشه دو طرفش خنک بود,technology_and_innovation
دنیای تکنولوژی و نوآوری همیشه چیزیه که مرا برای آینده هیجان‌زده میکنه هر روزه چیزای جدیدی رو می‌بینم و واقعا معجزه می‌کنم که چقدر جهان عوض شده اینقدر پیشرفته که فکر کردن به زمانهای گذشته میخواد تصورشو بکنم,technology_and_innovation
دلم میخواد دیوارای خونه‌م رو رنگارنگ کنم و یه باغچه کوچولو هم درست کنم باید برم به فروشگاهای خانه و باغچه واقعا,home_and_garden
هنر و طراحی یکی از بهترین راه‌ها برای بیان خلاقیت و احساساته همیشه با طراحی و نقاشی تعامل کنید و به دنیای جدیدی از زیبایی و هنر نگاه کنید این راهیه که تمام استرس و نگرانی‌هاتون رو فراموش کنید و به آرامش و شادی برسید هنر و طراحی همیشه در زندگیمون جای خودش رو داره,art_and_design
کاش مغزم دست از اورتینک کردن ورداره,technology_and_innovation
واقعا جومونگ برای چی جنگید؟,entertainment_and_pop_culture
اگر می‌خواهید همیشه سالم و خوشحال باشید اهمیت بهداشت و سلامتی را هرگز نادیده نکنید از خواب کافی بخوابید غذاهای سالم بخورید و ورزش کنید به خودتان اهمیت بدهید و به سلامتی خود احترام بگذارید,health_and_wellness
علم و کشف‌ها هیجان انگیزن همیشه دوست دارم درباره‌ی کشف‌های جدید علمی بخونم و ببینم چه جوری دنیا رو بهتر می‌کنن علم خیلی جذابه و همیشه چیزای جدیدی یاد می‌گیرم,science_and_discovery
اووهوم دیروقت چیزی پختم و خوشمزه شد همیشه عاشق آشپزی بودم و این حس خوبیه که قدرتی دارم که از طریق غذا به دیگران لذت بدم شما هم دوست دارید آشپزی کنید؟,food_and_cooking
دنیا جیگر ماست برای حفظ محیط‌زیست و پایداری باید همه با هم‌دست به کار شیم هر کوچکترین تغییری که برای محیط زیستمون انجام بدیم میتونه تأثیر بزرگی داشته باشه بزنیم دست هم به دست برای یه زمین سبزتر و بهتر,environment_and_sustainability
دارم به مرزی از جنون می‌رسم که ممکنه ترمو حذف کنم پاشم برم دو ماه تو یه روستایی تو گیلان زندگی کنم,travel_and_adventure
پشمام,fashion_and_style
حیف که منفجر شد,politics_and_current_affairs
ویژگی مشترک استادای رانتی بی‌شعور بودنشونه,politics_and_current_affairs
حیوانات خانگی و حیوانات خیابانی همیشه دلمونو میبرن اونایی که خونه ندارن و در خیابون زندگی میکنن نیاز به کمکمون دارن براشون غذا بذاریم و بهشون آب بدیم هیچی بهتر از یه حیوون خونگی نیست که دلتونو شاد کنه,pets_and_animals
دنبال یه میز خوشگل برای خونه‌ام هستم چیزی که بشه رویش کار کرد و باعث شه خونه‌ام دلنشین‌تر بشه پیشنهاداتون چیه؟,home_and_garden
کوت کن و وضعیت روحیتو با یه عکس نشون بده خودم,funny_and_humorous
من عاشق لوازم زیبایی و آرایشم همیشه دوست دارم با محصولات جدید آشنا بشم و امتحان کنم به نظرتون چه محصولاتی رو باید امتحان کنم؟,beauty_and_cosmetics
باید همیشه به محیط‌زیست خودمون احترام بذاریم و تلاش کنیم که پایداریش رو حفظ کنیم از آلودگی کم کنیم از منابع طبیعی مراقبت کنیم و برای نسل‌های آینده یه جهان بهتر بسازیم ما میتونیم تغییری ایجاد کنیم,environment_and_sustainability
اوه اوه دیروقت توی فصل بهار هم برف میاد هیچی نمیشه به آدم اعتماد کرد همیشه باید چادر برداری کنیم,weather_and_seasons
تکنولوژی و ابتکار دوستای خوبی بودن با تکنولوژی و ایده‌های نو دنیای جدیدی رو برایمون باز می‌کنن این دوتا باهم خیلی قشنگ ترن,technology_and_innovation
تکنولوژی و ابتکار دوستای خوبی هستن که با هم تمام مسائل رو حل میکنن با تکنولوژی و ابتکار ما میتونیم دنیای بهتری بسازیم و به چالش‌های جدیدی برسیم پس بیا همدیگه رو الهام بگیریم و به دنیایی پر از ایده‌های خلاقانه برسیم,technology_and_innovation
هیچوقت چتای قدیمی با دوستاتون رو با خودشون چک نکنین,other
تعداد زیادی شعر زیبا که به صورت رشته توییت پین شدن مارا به غم کردی رها و,books_and_literature
این روز سریع بگذره خدایا,other
تنها اکت مفید روز دختر رو اقا امیر بوفه زیرج زد که یدونه لواشک با لبخند داد بهمون مشتی هستی و پرطرفدار اقا امیر,entertainment_and_pop_culture
دولت ترسی از دست بردن مستقیم تو حاشیه سود و نرخ خرید و فروش صنایع نداره و عادتش شده این جور ارتزاق کردن از جیب هر صنعت که خوب سود میکنه ببر غیر مستقیم بده به من,business_and_finance
فوتبال همیشه بهترین و پرطرفدارترین ورزش برای من بوده هیجان بخش‌ترین وقتها رو بهم می‌ده و انرژی مثبتی بهم می‌بخشه همیشه عاشق تماشای بازی‌های فوتبال هستم ️,sports_and_athletics
ماشین‌های الکتریکی خیلی باحالن دیگه نیازی نیست همیشه بنزین بخریم و همچین ترافیک هم کمتر میشه من که دیگه عاشقشون شدم,automotive
اوهوم این دستور غذا خیلی ساده است و خیلی خوشمزه حتما باید امتحان کنی,food_and_cooking
این روزها همه‌ی بحثا و گفتگوها درباره سیاست و امور جاریه اصلا آدم نمی‌تونه بیخیال بشه دنیا خیلی پیچیده شده و همه‌ی چیزا به هم پیوستن خوبی و بدی همه‌ی ما رو تحت تاثیر قرار میدن امیدوارم بهترین تصمیم‌ها برای کشورمون بگیرن و به امور مهم بپردازن,politics_and_current_affairs
آرایش و زیبایی یکی از علاقه‌مندی‌های منه همیشه دنبال ترفندهای جدید برای آرایش و مراقبت از پوستم هستم احساس خوبی بهم می‌ده که خودم رو شاد و زیبا کنم,beauty_and_cosmetics
هنوز ساعت پنج هم نشده ولی همه‌جا روشنه واقعا عجیب و باورنکردنی,other
از اون لباسایی که توی تمام دنیا مد شده ولی من اصلا نمی‌فهمم چرا قشنگیشو نمی‌بینم فقط عجیبه و بی‌فایده برام مهمه که خودم راحت باشم و لباس‌هام به سلیقه‌م بپوشم,fashion_and_style
سفر و ماجراجویی حس خاص و به‌یادماندنی‌ای داره هر بار که سفر می‌کنم دنیای جدیدی رو کشف می‌کنم و احساس آزادی و هیجان رو تجربه می‌کنم بهترین چیزی که میتونم برای خودم بخرم لحظاتی پر از ماجراجویی و خاطره ساز باشه بیایید با هم برای سفر و ماجراجویی زندگی کنیم,travel_and_adventure
بازی کردن چقدر خوبه انگار تو یه دنیای مجازی زندگی می‌کنی و همه چیز ممکنه حسش واقعا دلچسبه و همیشه یه فرصت برای استراحت و خلاقیته بهترین راه برای فرار از روزمرگی و استرس,gaming
واقعا برای این حجم از استرس زیادی بچه‌م,health_and_wellness
یادتون نره که علم و کشف‌های جدید یکی از بهترین چیزها توی دنیاست اینقدر باهاشون مشتاقم که هر روز دنبال آخرین اخبار علمی هستم فقط فکر کنید که چقدر دنیا بهتر شده است به خاطر اینکه علم و تحقیقات پیشرفت کرده‌اند ما به دنبال کشف‌های بزرگ بیشتری هستیم,science_and_discovery
مد و استایل یکی از عشق‌های منه دوست دارم با لباسام بازی کنم و به خلاقیتم پرواز بدم همیشه تلاش می‌کنم که با استایلم خودمو بیان کنم و از جمله مردم برجسته شم به نظرتون چه استایلی بیشتر بهم میاد؟,fashion_and_style
علم و کشف همیشه جذاب بوده و هست هر روز چیزهای جدیدی یاد می‌گیریم و دنیای اطرافمان را بهتر می‌شناسیم عشقم به علم هیچ وقت کم نمی‌شود,science_and_discovery
یادتون نره که توی دنیای کسب و کار ریسک زدن ضروریه اما اینم یادتون نره که هیچوقت بی‌رویه ریسک نزنین حواستون باشه که همیشه توانایی مدیریت ریسک رو داشته باشین برنامه‌ریزی و استراتژی خوبی هم داشته باشین موفق باشین,business_and_finance
عشقه من چیزی بهتر از یه پوست صاف و یه رژ لب قرمز نیست,beauty_and_cosmetics
باید همه ما به محیط‌زیست و پایداریش توجه کنیم بدون محیط‌زیست سالم آینده‌ی ما تضمین نشده بیایید با هم‌دست بدهیم تا این مسئله را حل کنیم,environment_and_sustainability
ترند‌های مد و استایل این روزا چقدر عجیب و خنده‌دار شدن چیزی که قبلا مد بوده الان میگن اصلا نباید بپوشیم همه چی عوض شده ولی خب همچنان سعی می‌کنم خودمو به طور خلاقانه بپوشم و روند خنده‌دار رو دنبال نکنم,fashion_and_style
اووفف امروز یه غذای خوشمزه درست کردم همه تو خونه خوشمزه رو دست بردن دستم تو آشپزخونه میسوزه,food_and_cooking
چیزی که منو خوشحال میکنه آشپزی کردنه هر روز با طعم و عطر خوشمزه‌اش زندگیمو شیرین میکنه بی‌زحمت وقتی می‌پزم همه رو شاد می‌کنم,food_and_cooking
اوه اون آخرین پالت رژلب اومده بود خیلی قشنگ بود البته قیمتش هم کلاهبرداری بود ولی بازم خیلی خوشگل بود,beauty_and_cosmetics
مهم نیست امتحان رو ریدم باشم وقتی دسته‌جمعی ریدیم شنگولم,education_and_learning
موهامو فر کردم شبیه کلم بروکلی شدم,beauty_and_cosmetics
انگیزه‌ها دوام ندارند,inspirational_and_motivational
آه آقای عزیز زندگی گاهی چنان وحشیانه مقابلم قد علم می‌کند که توان مقابله با آن را ندارم فقط کناری می‌ایستم که هر چه دارم و ندارم بگیرد خدا را چه دیدی؟ شاید گاهی دلش بسوزد و سکه سیاهی جلوی من بیندازد,inspirational_and_motivational
بازی کردن یکی از بهترین راه‌ها برای تفریحه همیشه دلم میخواد بیام سراغ بازی کنم و فراموش کنم که دنیا چقدر داغونه,gaming
امروز رفتم کلانا و داشتم از اقاعه می‌پرسیدم برای اینکه هزار و تومن کارت بکشم باید چندتا صفر بذارم,business_and_finance
خانواده همیشه بهترین حس و همراهی رو بهمون میده مادر و پدر همیشه پشتمونن و همیشه همراهمونن بدون اونا هیچی نمی‌شد خدا حفظشون کنه و همیشه سلامت و خوشحال باشن,family_and_parenting
سفر و ماجراجویی همیشه دلم رو می‌بره هر روز فکر می‌کنم که چه جای جدیدی رو ببینم چه ماجرای خفنی رو تجربه کنم تو هم دلت تنگ شده برای سفر و ماجراجویی؟,travel_and_adventure
بازی کردن خیلی خوبه وقتی استرس داری میتونه خیلی کمکت کنه نمیشه از بازی‌ها خسته شد خیلی هم سرگرم‌کننده هستن و وقت خوبی رو میگذرونی اصلا نمیشه از دستشون بیرون اومد,gaming
فصل پاییز اومده و هوا خنک شده دلم می‌خواد با یه فنجون چای گرم و کتونی روی صندلی باغ بنشینم و از چشم‌انداز رنگارنگ برگ‌ها لذت ببرم عاشق این هوای پاییزیم,weather_and_seasons
به نظرم این روزها مد و استایل خیلی خلاقانه‌تر شده دیگه نیازی نیست که همیشه با مدل‌های رایج پیش برویم میتونیم به سلیقه خودمون واقعا وفادار باشیم خلاقیت و اصالت در استایل همیشه بهترینه,fashion_and_style
هروقت میخوام زود بخوابم باید یکی دیس ترک بده آخه خدایا,other
ماشینا بد نیستن ولی واسه گرفتن تو ترافیک تهران کمی مشکل دارن,automotive
علم و کشف‌ها یکی از جذاب‌ترین موضوعات دنیاست همیشه دلم می‌خواد بیشتر درباره علم بدونم و کشف‌های جدید رو بشنوم چقدر دنیای پرمعنا و پرماجراست,science_and_discovery
سلام دوستان خداروشکر با تلاش دوستان بالاخره بعد ساعت تونستم اکانتم رو از دست این از خدا بی خبرا برگردونم و خداروشکر هکر انقدر ناشی بوده اطلاعاتشو تو توییتام جا گذاشته که خوشبختانه به پلیس فتا اعلام شد,technology_and_innovation
بناازمم واقعا,other
ورزش و ورزشکاران یهویی دلمونو می‌بره انرژی و هیجانی که با تماشای یه بازی ورزشی می‌گیریم نمیشه با هیچ‌چیز دیگه جبران کرد برای همه ورزشکاران و عاشقان ورزش بهترین آرزوها رو دارم برید ورزش کنید و انرژی مثبتی به زندگیتون ببخشید ️‍,sports_and_athletics
دستگاه سیاسی کشورمون واقعا یه مقیاس معکوسه هر چی باید انجام بشه نمیشه و هر چی نباید انجام بشه اتفاق میوفته یه کم باید به جایی برسیم که همه بدونن که ما مردم واقعی کی هستیم و حقوقمون چیه,politics_and_current_affairs
یه مشکلی که دارم با خونه و باغ وحشتناکه هر چی سعی می‌کنم گل بکارم هر دفعه میمیره کسی راه حلی داره؟,home_and_garden
دلم میخواد موهامو هویجی کنم خدا بخیر کنه,beauty_and_cosmetics
دنیای علم و کشف چه جذابه همیشه دلم می‌خواد بیشتر درباره اکتشافات و کشف‌های علمی بدونم هر روز چیزهای جدیدی یاد می‌گیرم و این حس عالیه,science_and_discovery
با این حرفا که می‌زنند که کسب و کار راهی برای ثروتمند شدنه منم فکر می‌کنم باید یه شرکت بزنم و پول بیارم ببینیم چی میشه,business_and_finance
خب دیروقت صبحانه میخوام کره پنیری با نان توست بخورم یهو دلم خواست یه پیتزا هم بخورم با این همه خوشمزه‌ها پیتزا شیرینی میکنه,food_and_cooking
ماشینای جدید خیلی دلنشین و باحالن هر روز دلم میخواد یکیشونو بخرم و توش بگردم فقط قیمتاشون خیلی بالاست,automotive
سفر و ماجراجویی یعنی زندگی کردن به روش درست هیجان آزادی و کشف دنیای جدید بهترین لحظات زندگی روی جاده‌ها رقم میخوره سفر کنید و زندگی رو به طرزی عجیب و دلچسب تجربه کنید,travel_and_adventure
من عاشق بازی کردنم همیشه وقتی خسته میشم بازی می‌کنم و بهم انرژی میده بازی کردن برام یه راه خوب برای استراحت و سرگرمیه,gaming
ماشین‌های جدید چقدر قشنگن دلم میخواد یکیشونو بخرم و رانندگی کنم فقط قیمتاشون خیلی گرونه کاش ارزون‌تر میشدن,automotive
وای خیلی خیط شد بدون اینکه حساب کنم داشتم سوار می‌شدم برم,other
هیچ کجای دنیا نمیبینین تو مترو زعفرون بفروشن,business_and_finance
آرایش و زیبایی فقط برای خوشحالی خودمون نیست بلکه یه راهیه برای ابراز خلاقیت و اعتماد به نفسمون همیشه بپذیرید که زیبایی هر کسی درونشه و هرکسی از راه خودش می‌تونه زیبا باشه پس با آرایش و محصولات زیبایی بازی کنید و خودتون رو شاد کنید,beauty_and_cosmetics
کتاب‌ها و ادبیات عالمانه‌اینقدر دلم رو شور میکنن که حتی یه عمرم رو میتونم با خوندنشون بگذرونم عاشق حسی که توی دنیای کتابا بهم میدن,books_and_literature
دلم برای وقتی‌که با خانواده‌ام هستم خیلی خوشه همیشه این لحظات رو دوست دارم و ازشون لذت می‌برم خانواده بهترین چیزیه که تو زندگیم دارم ‍,family_and_parenting
باور به هر دین و باوری به هر روحانیت یک مسئله شخصیه و هر کس حق داره براساس اعتقادات خودش زندگی کنه همه با هم باید احترام بذاریم و در کنار هم زندگی کنیم,religion_and_spirituality
من فقط کاری ر‌و کردم که بهترم کنه,other
این هوای گرم چقدر خسته‌کننده است خوشحالم که فصل بهار نزدیک است و هوا خنک می‌شود,weather_and_seasons
مترو بودم کنکوری‌های زیادی رو می‌دیدم که داشتن از جلسه برمی‌گشتن قشنگ معلوم بود کنکور داده بودن شاد شاد بودن,education_and_learning
تو اتاقم دارم از تنهای آتیش می‌گیرم,other
تصمیم گرفت این دفعه قارچم کنه,health_and_wellness
اوه گاد واقعا عجب گیم خفنی بودد,gaming
از صمیم قلب امیدوارم دوستانی که پیاماشون مدتیه سین نخورده برداشت شخصی نکنن و ناراحت نشن,social_issues_and_activism
حس می‌کنم این عکس از اون عکساست که بعدا کوت میشه می‌نویسن تهران خرداد دانشگاه تهران بعد یه سری کوت میکنن میگن خیلی دوست دارن بدونن من کجام و چیکار می‌کنم نه؟,funny_and_humorous
دین و روحانیت امروزه یکی از موضوعات مهمیه که بین مردم بحث و گفتگوهای زیادی به وجود میاره هرکسی باورهای مختلفی داره و این یه چیز خوبه بدون پیشداوری به همدیگه گوش بدیم و از تفاوتها استفاده کنیم تا بتونیم بهتر با هم زندگی کنیم,religion_and_spirituality
علم و کشف‌ها یه چیزای داغون و جالبه دیگه چه بهتر از اینکه بتونیم جهان رو بیشتر بفهمیم و کشف کنیم؟ همیشه عاشق کشف چیزای جدید و تازه هستم به همه‌ی دانشمندای باهوش و پرانرژی احترام میذارم,science_and_discovery
بازار سرمایه و امور مالی همیشه برام جذاب بوده از تحلیل شرکت‌ها تا سرمایه‌گذاری همیشه دنبال یادگیری بیشترم به نظرتون چه کتاب‌هایی در این زمینه پیشنهاد می‌کنید؟,business_and_finance
شاشیدم به قبر پدرتون اون رتبه‌های کیری رو بذارید روی سایت,social_issues_and_activism
وقتی برای مامانم پست می‌فرستم,family_and_parenting
من بد هستم و این خوب است هرگز خوب نخواهم شد و این بد نیست,inspirational_and_motivational
آقای اسنپی انقدر بد رانندگی می‌کنه که تمام محتویات معده‌م رو می‌خوام بالا بیارم,other
سفر و ماجراجویی عالیه هیچ چیزی بهتر از اکتشاف دنیای جدید و تجربه کردن تمام امکاناتی که این دنیا به ما می‌ده بیایید همه با هم به سفر بریم و لحظات بی‌نظیری رو با هم به اشتراک بذاریم,travel_and_adventure
انقدر هیچ محتوایی برای ارائه تو توییتر ندارم دارم کم‌کم به جمع‌وجور کردن و رفتن فکر می‌کنم,other
بازی کردن یعنی زندگی همیشه باید یه مقدار وقت برای بازی‌ها داشته باشیم من همیشه بازی کردنو دوست دارم خیلی خوشحال میشم وقتی بازی می‌کنم,gaming
بازی کردن یه چیزیه که همه دوست دارن تازه بازی کردن تو بازی‌های جدید حس خوبی بهت میده من خودم عاشق بازی کردنم وقتی‌که بازی مورد علاقه‌ام رو باز می‌کنم فقط از دنیای واقعی فرار می‌کنم و لذت می‌برم,gaming
واقعا جردن پیترسن یه روانشناسه به قدری قشنگ صحبت میکنه و کلماتی رو به کار میبره که با تمام وجود درکش می‌کنی,education_and_learning
